BusinessPartner;AddressID;CityName;Country;PostalCode;StreetName;HouseNumber
10300002;22808;Walldorf;DE;69190;Dietmar-Hopp-Allee;16
10300006;22840;Walldorf;DE;69190;Dietmar-Hopp-Allee;16
10300080;22857;Walldorf;DE;69190;Dietmar-Hopp-Allee;16
10300081;22859;Walldorf;DE;69190;Dietmar-Hopp-Allee;16
10300082;22861;Walldorf;DE;69190;Dietmar-Hopp-Allee;16
17100001;22803;Walldorf;DE;69190;Dietmar-Hopp-Allee;16
17100003;22939;Walldorf;DE;69190;Dietmar-Hopp-Allee;16
17100004;22837;Walldorf;DE;69190;Dietmar-Hopp-Allee;16
17100005;22847;Walldorf;DE;69190;Dietmar-Hopp-Allee;16


